candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
1113,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",10,3,10,"(10, 10, 10)",0.001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14373365191292672,0.10098552276212451,117.42763768386068,40.625,True
1114,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",10,3,10,"(10, 10, 10)",0.001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14474927757630515,0.10116320501690661,102.47038373974003,40.625,True
1115,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",10,3,10,"(10, 10, 10)",0.001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.1454996835920885,0.09895225513761935,97.69964200879421,46.875,True
1116,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",10,3,10,"(10, 10, 10)",0.01,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14301504125057662,0.09925735736689695,102.61283586321477,40.625,True
1117,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",10,3,10,"(10, 10, 10)",0.01,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.1436136445466798,0.0996154348416941,104.65084073585535,50.0,True
1118,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",10,3,10,"(10, 10, 10)",0.01,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14416357360364904,0.10004859858391814,105.74669826848601,40.625,True
1119,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",10,3,10,"(10, 10, 10)",0.1,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.1438505286504992,0.09942909238419062,101.74637769190578,43.75,True
1120,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",10,3,10,"(10, 10, 10)",0.1,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.143847719653008,0.0993846150523695,101.20108793624449,43.75,True
1121,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",10,3,10,"(10, 10, 10)",0.1,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14385002943209854,0.0993191462594979,100.85936683542691,43.75,True
1122,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",5,3,5,"(5, 5, 5)",0.0001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14563065767834932,0.09976293690366342,102.19546846195036,43.75,True
1123,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",5,3,5,"(5, 5, 5)",0.0001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.1457945486813441,0.1002048563844033,103.80558012408707,50.0,True
1124,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",5,3,5,"(5, 5, 5)",0.0001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14213249410664852,0.09700840140700616,96.20633422192032,37.5,True
1125,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",5,3,5,"(5, 5, 5)",0.001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.1450929272758674,0.09982050024303024,104.01631316965833,46.875,True
1126,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",5,3,5,"(5, 5, 5)",0.001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14503518105894683,0.09989462924245314,106.93949298618037,50.0,True
1127,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",5,3,5,"(5, 5, 5)",0.001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.1429976938405325,0.09750295799139509,95.91557249694948,46.875,True
1128,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",5,3,5,"(5, 5, 5)",0.01,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14417365073591507,0.09999101080150723,105.59954643201725,37.5,True
1129,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",5,3,5,"(5, 5, 5)",0.01,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.1447128717147015,0.10033173439252768,105.53154103044189,43.75,True
1130,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",5,3,5,"(5, 5, 5)",0.01,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14280725589337775,0.09859955979931079,100.6902494406908,43.75,True
1131,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",5,3,5,"(5, 5, 5)",0.1,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14385446289756754,0.09941829731141272,101.61623337579053,43.75,True
1132,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",5,3,5,"(5, 5, 5)",0.1,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14403704545968285,0.1000999346331897,105.12911495853878,43.75,True
1133,VMD2,"target:[1, 2, 3] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4, 5)}",5,3,5,"(5, 5, 5)",0.1,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.1403891970930063,0.14367728358968462,0.09894568514464527,99.76018263621145,43.75,True
1134,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.0001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14122757116167614,0.09799203871314198,109.42860061435809,50.0,True
1135,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.0001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14656601300799363,0.10305720658138885,113.25206603013882,43.75,True
1136,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.0001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14440345933107696,0.09908911533858238,108.41380025085361,43.75,True
1137,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14149075233074748,0.09728793727651044,105.40541240756467,50.0,True
1138,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.1461517398660972,0.10276858136761956,114.76554710182285,40.625,True
1139,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.1440758151486927,0.09901566003946112,107.85761609366595,43.75,True
1140,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.01,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.1433404848057506,0.09967555330371286,105.91331743046804,40.625,True
1141,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.01,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.1435988299994311,0.10019986231230854,108.19681039813864,43.75,True
1142,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.01,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14427227080543678,0.09976218053077304,105.6604348892716,43.75,True
1143,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.1,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14397744332084955,0.09963815111802939,103.57302308852765,40.625,True
1144,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.1,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14404831986369535,0.09970555346840887,103.43141528164522,40.625,True
1145,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.1,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14404196824407267,0.09967254350918266,103.34778605084469,40.625,True
1146,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.0001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14417135241087634,0.10052371561920442,105.7964911450489,56.25,True
1147,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.0001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.1451339549824557,0.10076632046047214,115.14096126175455,43.75,True
1148,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.0001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14538442412357472,0.09985975685777415,107.44732487337869,53.125,True
1149,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14454524434861712,0.10071191943502697,105.58226508544837,46.875,True
1150,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14479247859997202,0.10059588507914136,112.99772021107755,43.75,True
1151,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14525526417655757,0.10044384490062225,110.46040286470371,50.0,True
1152,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.01,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14360679897285775,0.09978083189105759,106.89149230919102,40.625,True
1153,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.01,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.1437397703821444,0.09955364932835163,105.58891873172631,37.5,True
1154,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.01,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14447493863555666,0.09933717162322313,104.67369012604462,46.875,True
1155,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.1,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.1439656992249986,0.09960237020789106,102.95480737559618,43.75,True
1156,VMD2,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,1,13,"(13,)",0.1,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.14042040923658902,0.14403549073479766,0.09972587666411988,103.62066680890192,40.625,True
