candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
316,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.27586353790906515,0.1828540961751146,429.9457451710002,59.375,True
647,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,3,14,"(14, 14, 14)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.2764619413271702,0.20627991678915125,464.4202705114258,59.375,True
476,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,1,9,"(9,)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.2780270675566295,0.21956795424768924,601.5707045394064,56.25,True
428,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.27909768244522615,0.22244066536899604,505.9131216130747,40.625,True
464,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.2823872875855959,0.20032110628980254,530.8766790259288,59.375,True
593,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.28323183165258997,0.20275554176808255,495.86151398760796,53.125,True
640,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,3,14,"(14, 14, 14)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.28493316875686625,0.20766147425885784,370.53472230620923,46.875,True
631,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.28582430583512264,0.18851842562437712,399.6462467995811,56.25,True
460,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.28824109506034284,0.20676791796259253,484.25012926098583,59.375,True
573,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.2883175340770613,0.23409483688904503,495.57883459867315,46.875,True
403,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.29012396594870454,0.189029720746051,403.1445113490714,59.375,True
365,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.29021486898817705,0.20340128508954444,523.4823029031621,50.0,True
581,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,1,7,"(7,)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.2916725827675849,0.2250712327221074,538.5152327721516,40.625,True
670,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.2932405318116956,0.2202210423937481,538.1892562498392,59.375,True
606,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,2,14,"(14, 14)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.29331955309659996,0.21871353881229175,390.0394580126297,53.125,True
571,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.29348227249607434,0.22342646757040271,548.431698248506,50.0,True
461,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.29633380458652964,0.21736828072256378,578.2774925881379,62.5,True
472,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,1,9,"(9,)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.2982926343601404,0.2269674640957414,529.0310722402885,53.125,True
522,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.29840903619868353,0.18855763252333999,308.6450602596998,56.25,True
248,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.2995633235802785,0.2161116339408084,494.73715152279556,53.125,True
475,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,1,9,"(9,)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.30032647096033355,0.21912957764378949,549.2476896769892,59.375,True
608,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,2,14,"(14, 14)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3020315461816646,0.20927611989982559,473.20326147040055,68.75,True
642,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,3,14,"(14, 14, 14)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3056966959211339,0.21590768430427326,455.4221926651558,65.625,True
667,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3084322738384758,0.23534998549610142,460.9265609717372,28.125,True
615,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,2,7,"(7, 7)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3132742355481243,0.2109407296000262,422.3726714128301,59.375,True
390,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.31418519262694034,0.23285983663778148,617.4607622348163,53.125,True
603,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,2,14,"(14, 14)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3145236332323499,0.23900505760301138,490.44427145187706,50.0,True
245,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.31471699403734427,0.22884333247672334,582.6384728775171,50.0,True
388,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.31493054407600857,0.20817094195991218,549.5038252089075,56.25,True
509,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,2,9,"(9, 9)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.3178640251892708,0.2623642984016415,757.7178193759372,56.25,True
583,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,1,7,"(7,)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.31862732246356235,0.2537712013512618,506.88062734999716,59.375,True
655,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,3,7,"(7, 7, 7)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3193529254807102,0.2276370468692948,498.7347463226584,56.25,True
315,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.3204863223926408,0.23762029949891467,529.0449266839848,43.75,True
618,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,2,7,"(7, 7)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3205093230262439,0.2221172513065684,444.4214949404546,56.25,True
570,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.32261466279109824,0.25030229776506374,620.6615462341678,40.625,True
544,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,3,9,"(9, 9, 9)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.32859993603841603,0.24390721174058008,839.1577314519596,81.25,True
355,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.32985584220531344,0.2281824915388166,663.3781032781544,62.5,True
247,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.3313378042429046,0.22019379009223775,560.7896899928331,50.0,True
575,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.332907997060891,0.23689656487805677,572.2177501647683,56.25,True
668,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3346442734489246,0.21823624603189348,443.42372342147627,50.0,True
356,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.33480192194191244,0.22616279517213475,688.1849854245773,59.375,True
284,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.3362705081358773,0.2132858566288683,526.2722754924622,56.25,True
424,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.3371429309209089,0.20432191460855945,428.3120093567292,62.5,True
427,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.33798423686837525,0.20313224655917628,410.2206050119716,59.375,True
317,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.339768507252807,0.2202573769674433,539.14480704122,56.25,True
628,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.3399531558160817,0.19443647205915476,485.60509051636285,75.0,True
630,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.34140105900013445,0.23308844243928134,551.2539812938563,59.375,True
293,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,2,5,"(5, 5)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.3437412787062202,0.22371047460759427,640.6129199957439,56.25,True
580,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,1,7,"(7,)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.34378101940997985,0.2796197354509974,583.5384077115093,53.125,True
244,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,1,10,"(10,)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.3460134422636467,0.21664100811296172,560.1472946150967,50.0,True
353,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.34646621017467777,0.21791588163540174,600.5382931674135,53.125,True
604,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,2,14,"(14, 14)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.34778504849505965,0.24264608971189097,477.1126092594299,40.625,True
473,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,1,9,"(9,)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.349528098129423,0.2791941383817734,744.0104161897209,56.25,True
