candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
1389,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",28,1,28,"(28,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.02404341573919587,0.01822572890224357,252.5837917789529,78.125,False
1390,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02747339062564378,0.0214911534814247,357.3379555387867,65.625,False
1391,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02662249679781786,0.02007392492533231,274.7082657502712,71.875,False
1392,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",31,1,31,"(31,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02218592997442743,0.016440139456160064,254.7610720655471,75.0,False
1393,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.031017431003840894,0.02507865954227595,332.1300958639372,59.375,False
1394,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.03224310985692214,0.02722422086832079,468.17169644377196,59.375,False
1395,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.023651955861830182,0.018176284758530642,244.77541330426064,78.125,False
1396,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.031688400178640344,0.026110047288705293,455.09760907755634,59.375,False
1397,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.021007600672347422,0.01568716645196072,159.84330806956044,68.75,False
1398,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.020071729654596273,0.015965045812629065,256.81681291549165,59.375,False
1399,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.033025182381150445,0.028224983693475914,444.3592722361502,56.25,False
1400,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.022355493553024214,0.017492173635680456,259.902108011268,68.75,False
1401,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1,)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.026605080984846957,0.020304207427298073,244.6629214914062,62.5,False
1402,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",31,1,31,"(31,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02010282032324987,0.015313659331338783,193.4432489916732,68.75,False
1403,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.027852708877929764,0.021205952677839108,277.9551293686567,65.625,False
1404,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02876174183577821,0.023551077301731116,343.0251473931794,62.5,False
1405,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",24,1,24,"(24,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02832001251351811,0.02266800767896917,331.44697908759827,65.625,False
1406,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02538258963909509,0.021536315332347938,310.01282907062966,56.25,False
1407,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",24,1,24,"(24,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.024130101450972163,0.017994983616314388,288.1666138293575,65.625,False
1408,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.025877952638880476,0.02089606915600462,274.7194128288254,71.875,False
1409,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.026062714278115816,0.020345413530292074,273.0169940834954,65.625,False
1410,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1,)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02372348863895513,0.018941163567847186,264.337335650153,59.375,False
1411,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1,)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.020018490858580883,0.014859682338257643,180.6930408844169,78.125,False
1412,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5, 6)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.021598479014950038,0.017665748828846795,197.84946202244066,75.0,False
1413,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.03263400628853261,0.026807674156082668,418.12074587526524,56.25,False
1414,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02784311282828085,0.022303894655971164,356.5321129432261,56.25,False
1415,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02851221095760177,0.023043692291366217,384.4845940684707,59.375,False
1416,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",28,1,28,"(28,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.03086549401493241,0.024744447462629857,385.1098104884684,68.75,False
1417,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5, 6)}",27,1,27,"(27,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02013071188557015,0.01681173932997924,206.41734764568474,68.75,False
1418,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02648546298930222,0.022307640269504637,325.40584288711364,53.125,False
1419,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",31,1,31,"(31,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.025977213619003507,0.01916353952082223,361.51057983949585,68.75,False
1420,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.021777403038606674,0.017107662116667904,221.2691801492053,68.75,False
1421,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",24,1,24,"(24,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.024477015756153568,0.019887244981314348,284.99302816394453,56.25,False
1422,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4, 5, 6)}",30,1,30,"(30,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.025632767632799407,0.02024295154425541,276.00364114813306,56.25,False
1423,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,1,26,"(26,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02963500956199509,0.023738649905648185,410.96348679954326,62.5,False
1424,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",28,1,28,"(28,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.023770549166491,0.01823038470951081,255.71477024867391,78.125,False
1425,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",25,1,25,"(25,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02482214607403247,0.018856857228135383,289.9815422148491,75.0,False
1426,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.03145325708176623,0.02664281165208707,444.040831575239,56.25,False
1427,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3], PCE:[1, 2, 3, 4, 5, 6], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1, 2, 3)","{'US_Retail': (1, 2, 3), 'PCE': (1, 2, 3, 4, 5, 6), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",29,1,29,"(29,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.031202633361613615,0.02642911024282027,374.27161068594194,56.25,False
1428,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1, 2, 3, 4, 5]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1, 2, 3, 4, 5)}",26,1,26,"(26,)",0.001,7,tanh,150,147,33,True,True,staged_halving,lag_screen,False,,0.027633760339821692,0.022292740504332956,392.7630376124779,62.5,False
1429,VMD3,"target:[1, 2, 3] | US_Retail:[1, 2, 3, 4, 5], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5], USD_VND:[1]","(1, 2, 3)","{'US_Retail': (1, 2, 3, 4, 5), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5), 'USD_VND': (1,)}",23,1,23,"(23,)",0.001,7,tanh,150,146,33,True,True,staged_halving,lag_screen,False,,0.02804035024573132,0.021907871828082303,354.33418418594187,62.5,False
