candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,activation,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
392,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.001,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.28090279315494915,0.2137566256279943,432.6010916562202,56.25,True
499,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",17,2,17,"(17, 17)",0.001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.2810634916070654,0.226689601007697,529.5374839835885,59.375,True
400,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.0001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.28139218631439217,0.21773340504733338,737.3496521264724,50.0,True
547,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",8,3,8,"(8, 8, 8)",0.001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.2816329276518527,0.22332401704350727,358.7473671803688,31.25,True
351,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.0001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.2817059821112976,0.22504153560686227,579.2262803880989,56.25,True
316,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,3,13,"(13, 13, 13)",0.0001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.2824547567369759,0.22990736660610075,554.4826486262122,53.125,True
538,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",17,3,17,"(17, 17, 17)",0.01,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.28275493572025084,0.23414926613340528,649.0978289724454,46.875,True
597,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.01,7,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.2830259168176526,0.21792106306332965,577.4428964085107,59.375,True
355,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.2832877551280202,0.2140998351345967,506.38570057201565,46.875,True
634,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,2,6,"(6, 6)",0.01,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.2833992436563337,0.23369520760120746,572.8228562110598,56.25,True
394,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.01,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.2835952639244872,0.2101155120369308,445.2760145300168,43.75,True
654,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,3,13,"(13, 13, 13)",0.001,7,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.2840705236410554,0.2346936107078032,614.3876800366762,43.75,True
423,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.0001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.28422070172221825,0.2088709476040001,696.9329598643952,59.375,True
598,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.01,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.28562772189077895,0.22610672708156015,635.2733839995324,40.625,True
287,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,2,13,"(13, 13)",0.01,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.28643296778905564,0.2155728944474434,500.56714637162446,50.0,True
318,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,3,13,"(13, 13, 13)",0.001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.28686239900297317,0.21530323598194628,562.0396563365152,50.0,True
429,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.01,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.28719856166197477,0.22123838854804037,537.1674835761778,59.375,True
631,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,2,6,"(6, 6)",0.001,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.2873124121167414,0.2133297889943501,510.6693228100073,65.625,True
520,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",4,2,4,"(4, 4)",0.0001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.2888581982332825,0.21409639561902793,645.525309382991,43.75,True
515,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",8,2,8,"(8, 8)",0.01,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.2889054380461963,0.22162770291978884,496.526572572769,65.625,True
354,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,1,11,"(11,)",0.001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.2889696284144053,0.2376738048574135,492.10095357472676,59.375,True
430,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.01,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.28946173697027433,0.23502662391499798,598.5248885550207,56.25,True
593,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.0001,123,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.28990618235372567,0.22664874396636217,450.1335476848298,40.625,True
646,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",26,3,26,"(26, 26, 26)",0.01,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.28998066973835457,0.22767682108620757,711.5097844730284,53.125,True
592,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.0001,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.2902435040643198,0.2517069091582957,700.7789816499052,62.5,True
335,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.01,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.29033784913515925,0.23879212299586716,403.5592674301528,56.25,True
440,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.001,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.29042247069595434,0.23235006946886896,654.1582422588021,59.375,True
549,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",8,3,8,"(8, 8, 8)",0.01,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.2909200534611163,0.23167349225320907,796.4513296651663,53.125,True
401,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.0001,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.2918091585088408,0.20236879823608742,550.1656825152359,53.125,True
442,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.01,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.29277693832020607,0.24634138906296196,610.6624735705798,65.625,True
365,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.0001,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.29356744552844444,0.22003456787269965,444.22605870314806,65.625,True
248,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,1,13,"(13,)",0.001,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.294266518443372,0.2489409273143593,467.0711973937383,37.5,True
391,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.29562927604634914,0.2474122473275407,598.933889881952,43.75,True
460,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",17,1,17,"(17,)",0.0001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.29610428870814365,0.22328584790784023,788.1735450206359,50.0,True
561,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.01,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.29653444104619137,0.22031361685987738,676.4386165292891,53.125,True
617,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,2,13,"(13, 13)",0.0001,123,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.29692690049704945,0.23667276783114707,597.3508513909246,50.0,True
388,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.0001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.2987717602159604,0.24218554386020272,583.3589250611715,40.625,True
322,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,3,13,"(13, 13, 13)",0.01,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.2997836431816397,0.22451313627844244,460.28469347881867,56.25,True
471,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",8,1,8,"(8,)",0.0001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.30008739729711986,0.24927208217857375,703.4359822041478,56.25,True
317,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,3,13,"(13, 13, 13)",0.0001,123,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.30162640094169296,0.24148874521908276,566.466493373272,56.25,True
315,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,3,13,"(13, 13, 13)",0.0001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.3017482593915188,0.22513575196803098,517.8064794561634,43.75,True
632,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,2,6,"(6, 6)",0.001,123,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.30186670126942955,0.24290819787681572,810.1128631950979,53.125,True
596,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",6,1,6,"(6,)",0.001,123,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.3019673340355718,0.23193866715182687,486.1103267424879,37.5,True
513,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",8,2,8,"(8, 8)",0.01,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.3019962821440174,0.24159359064447242,611.841637179172,56.25,True
435,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",6,3,6,"(6, 6, 6)",0.0001,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.3023519911207407,0.2041599204829704,321.13213177446977,59.375,True
280,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",13,2,13,"(13, 13)",0.0001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.13790675395884203,0.3031573762557022,0.23142474610817346,475.8186027436248,37.5,True
559,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3, 4], Import_CN:[1, 2, 3, 4], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3, 4), 'Import_CN': (1, 2, 3, 4), 'USD_VND': (1, 2, 3, 4)}",4,3,4,"(4, 4, 4)",0.001,42,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.14939516064416697,0.30388672447045606,0.22418944243948014,466.82040792310653,53.125,True
622,raw_no_vmd,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1], US_Sentiment:[1, 2, 3, 4, 5, 6], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3, 4, 5, 6]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1,), 'US_Sentiment': (1, 2, 3, 4, 5, 6), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3, 4, 5, 6)}",13,2,13,"(13, 13)",0.01,42,tanh,500,146,33,True,False,staged_halving,hyperparam_search,True,0.155379148639816,0.3068143979725883,0.22221251552103477,413.1753784563011,56.25,True
393,raw_no_vmd,"target:[1] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1, 2], USD_VND:[1, 2, 3, 4]","(1,)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1, 2), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.01,7,tanh,500,148,33,True,False,staged_halving,hyperparam_search,True,0.1523841190619852,0.3080069898142153,0.23103727900800733,382.72574041551815,50.0,True
